tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
interior,0,10,hotel 3 estrellas,3 meses,2.5780000000000003,True,fin_semana,87.0
costa,0,6,hotel 3 estrellas,2 semanas,3.7215,True,semana,95.33
costa,0,2,alternativo,1 mes,4.58,True,fin_semana,339.7
costa,0,11,hotel 5 estrellas,2 semanas,4.029,True,semana,131.0
costa,0,7,habitacion compartida,2-3 meses,4.32,True,fin_semana,36.48
interior,0,9,hotel 5 estrellas,1 semana,3.956,True,fin_semana,321.0
interior,1,2,hotel 4 estrellas,2 semanas,3.774,True,fin_semana,170.0
costa,0,11,alternativo,1 mes,4.48,True,fin_semana,268.22
interior,0,3,hotel 3 estrellas,2 semanas,3.685,True,semana,82.67
interior,0,5,habitacion compartida,1 mes,4.11,True,fin_semana,97.24
interior,0,8,hotel 4 estrellas,2 semanas,4.323,True,fin_semana,120.0
insular,0,8,apartamento,2-3 meses,4.63,True,fin_semana,407.84
interior,0,2,habitacion compartida,1 mes,4.58,True,semana,32.32
interior,0,7,alternativo,2-3 meses,4.61,True,fin_semana,138.35
interior,0,2,alternativo,1 mes,4.5,True,fin_semana,195.41
interior,1,11,apartamento,1 mes,4.61,True,fin_semana,278.0
costa,0,10,hotel 3 estrellas,3 meses,3.2270000000000003,True,fin_semana,84.67
insular,0,9,habitacion privada,1 mes,4.62,True,fin_semana,359.39
interior,0,11,apartamento,1 mes,4.77,True,semana,116.52
interior,0,10,alternativo,1 mes,4.48,True,fin_semana,183.03
interior,0,3,hotel 5 estrellas,1 mes,4.0535,True,semana,348.0
interior,0,12,hotel 4 estrellas,2 semanas,3.611,True,fin_semana,100.0
costa,0,8,apartamento,2-3 meses,4.65,True,fin_semana,162.24
interior,0,8,hotel 4 estrellas,1 mes,4.102,True,fin_semana,127.0
interior,0,5,hotel 3 estrellas,2 semanas,4.206,True,semana,94.67
insular,0,8,apartamento,2-3 meses,4.69,True,semana,141.89
costa,0,8,habitacion privada,2-3 meses,4.3,True,semana,148.88
interior,0,11,habitacion compartida,1 mes,4.14,True,semana,52.96
interior,1,4,alternativo,1 mes,4.36,True,fin_semana,148.15
interior,0,12,alternativo,2-3 meses,4.41,True,fin_semana,181.71
insular,0,9,hotel 5 estrellas,2 semanas,4.133,True,semana,272.33
interior,0,1,hotel 5 estrellas,1 mes,4.397,True,fin_semana,196.17
interior,0,6,hotel 5 estrellas,2 semanas,3.809,True,semana,227.33
interior,0,3,hotel 4 estrellas,2 semanas,3.6915,True,semana,105.67
interior,0,7,hotel 3 estrellas,1 semana,3.856,True,fin_semana,85.0
costa,0,5,hotel 3 estrellas,3 meses,3.305,True,fin_semana,151.33
interior,1,2,hotel 5 estrellas,3 meses,3.973,True,fin_semana,317.0
interior,0,4,hotel 5 estrellas,2 semanas,4.4285,True,fin_semana,313.67
costa,0,8,hotel 5 estrellas,1 semana,4.526,True,semana,219.0
interior,0,3,hotel 4 estrellas,2 semanas,4.0205,True,semana,78.67
interior,0,3,hotel 3 estrellas,1 semana,3.553,True,fin_semana,90.33
interior,0,1,hotel 4 estrellas,3 meses,3.0855,True,fin_semana,139.33
interior,0,6,casa entera,2-3 meses,4.67,True,fin_semana,289.26
costa,0,3,casa entera,1 mes,4.63,True,fin_semana,234.43
interior,0,11,hotel 3 estrellas,1 semana,4.2865,True,fin_semana,92.0
interior,0,3,hotel 5 estrellas,3 meses,3.4850000000000003,True,semana,161.33
costa,0,11,hotel 5 estrellas,1 mes,4.014,True,semana,231.0
interior,0,2,hotel 5 estrellas,1 semana,4.07,True,fin_semana,285.0
interior,0,11,hotel 3 estrellas,2 semanas,2.825,True,semana,67.33
costa,1,4,hotel 5 estrellas,1 semana,3.9785,True,fin_semana,396.33
interior,0,1,hotel 5 estrellas,3 meses,4.082,True,fin_semana,118.54
costa,1,8,hotel 3 estrellas,1 mes,3.289,True,fin_semana,191.67
interior,0,3,hotel 3 estrellas,2 semanas,3.7115,True,semana,120.67
interior,0,1,hotel 4 estrellas,1 mes,3.965,True,semana,75.33
interior,1,5,habitacion compartida,1 mes,4.48,True,semana,77.97
interior,0,8,hotel 5 estrellas,1 semana,4.237,True,fin_semana,380.0
costa,0,8,hotel 5 estrellas,2 semanas,4.340999999999999,True,fin_semana,240.0
interior,0,5,hotel 4 estrellas,2 semanas,3.719,True,semana,102.0
costa,0,5,hotel 4 estrellas,2 semanas,3.587,True,fin_semana,199.0
interior,0,5,hotel 4 estrellas,1 semana,3.7465,True,semana,89.67
interior,0,7,hotel 3 estrellas,2 semanas,3.961,True,fin_semana,82.0
interior,0,7,hotel 5 estrellas,1 semana,4.0905000000000005,True,fin_semana,236.0
interior,0,3,casa entera,1 mes,4.55,True,fin_semana,164.24
interior,0,5,hotel 3 estrellas,1 semana,2.9535,True,fin_semana,112.33
costa,1,9,apartamento,1 mes,4.64,True,fin_semana,191.83
interior,0,3,hotel 3 estrellas,2 semanas,3.492,True,fin_semana,90.0
costa,0,11,hotel 4 estrellas,1 mes,3.5785,True,fin_semana,127.33
costa,0,8,hotel 3 estrellas,2 semanas,3.6125,True,semana,113.33
interior,0,2,hotel 4 estrellas,2 semanas,4.038,True,fin_semana,138.67
interior,1,3,hotel 5 estrellas,1 mes,3.949,True,fin_semana,362.33
costa,0,7,hotel 3 estrellas,1 semana,3.963,True,fin_semana,81.33
costa,0,10,hotel 3 estrellas,3 meses,3.8075,True,fin_semana,71.33
insular,0,4,hotel 4 estrellas,1 mes,3.961,True,semana,166.0
costa,0,4,hotel 4 estrellas,1 semana,4.2465,True,fin_semana,167.33
interior,0,7,hotel 4 estrellas,2 semanas,4.353,True,semana,95.67
interior,0,11,hotel 4 estrellas,2 semanas,4.127000000000001,True,fin_semana,107.0
interior,0,1,hotel 3 estrellas,1 mes,3.8315,True,semana,59.0
costa,0,10,casa entera,1 mes,4.68,True,semana,221.44
costa,0,12,apartamento,2-3 meses,4.66,True,semana,160.84
interior,0,5,hotel 4 estrellas,3 meses,3.5355,True,semana,88.67
interior,0,2,hotel 5 estrellas,2 semanas,4.018,True,semana,207.33
costa,0,9,apartamento,1 mes,4.66,True,fin_semana,164.86
insular,0,11,hotel 5 estrellas,3 meses,3.728,True,semana,300.67
costa,0,10,hotel 4 estrellas,1 mes,3.66,True,fin_semana,164.0
interior,0,4,habitacion privada,1 mes,4.31,True,fin_semana,147.45
interior,0,3,apartamento,1 mes,4.7,True,semana,130.49
costa,0,4,hotel 4 estrellas,2 semanas,3.6,True,semana,116.0
insular,0,9,hotel 4 estrellas,1 semana,2.8775,True,semana,139.67
costa,0,12,hotel 3 estrellas,1 semana,4.3385,True,semana,57.67
costa,0,6,hotel 3 estrellas,2 semanas,3.3935000000000004,True,fin_semana,154.0
interior,0,1,hotel 5 estrellas,2 semanas,4.808,True,fin_semana,298.0
interior,0,8,habitacion compartida,2-3 meses,4.42,True,fin_semana,63.0
interior,0,5,alternativo,1 mes,4.48,True,fin_semana,181.37
interior,0,5,hotel 4 estrellas,3 meses,3.91,True,fin_semana,136.33
costa,0,5,hotel 3 estrellas,1 semana,3.7885,True,semana,140.67
interior,1,8,habitacion compartida,2-3 meses,4.03,True,fin_semana,84.6
interior,0,1,hotel 4 estrellas,3 meses,3.4855,True,fin_semana,86.33
interior,0,7,apartamento,2-3 meses,4.74,True,fin_semana,104.28
insular,0,2,hotel 4 estrellas,2 semanas,3.944,True,fin_semana,148.0
interior,0,7,hotel 3 estrellas,1 semana,3.7215,True,semana,89.33
costa,0,8,hotel 5 estrellas,3 meses,2.617,True,semana,403.0
interior,0,4,habitacion privada,1 mes,4.38,True,fin_semana,89.93
interior,0,7,hotel 3 estrellas,1 mes,3.856,True,semana,78.67
interior,0,9,habitacion privada,1 mes,4.17,True,fin_semana,175.35
interior,0,12,hotel 3 estrellas,1 mes,3.0665,True,semana,68.67
interior,0,5,hotel 4 estrellas,1 semana,3.533,True,semana,140.67
costa,0,2,hotel 3 estrellas,2 semanas,3.7545,True,fin_semana,117.33
insular,0,12,habitacion privada,2-3 meses,4.57,True,fin_semana,422.84
costa,0,3,alternativo,1 mes,4.62,True,semana,156.61
costa,0,3,hotel 5 estrellas,2 semanas,3.805,True,semana,89.33
costa,0,4,casa entera,1 mes,4.63,True,semana,237.07
interior,0,8,hotel 3 estrellas,3 meses,2.9575,True,semana,77.67
interior,0,1,hotel 3 estrellas,2 semanas,3.6925,True,fin_semana,109.0
interior,0,11,casa entera,1 mes,4.57,True,fin_semana,226.87
costa,0,1,hotel 5 estrellas,1 mes,4.222,True,fin_semana,318.33
interior,0,3,hotel 4 estrellas,1 semana,4.086,True,fin_semana,122.33
interior,0,10,hotel 4 estrellas,2 semanas,3.936,True,semana,85.67
interior,0,9,hotel 4 estrellas,3 meses,3.9075,True,semana,102.67
costa,0,1,hotel 3 estrellas,3 meses,3.596,True,semana,72.67
interior,1,9,apartamento,1 mes,4.61,True,semana,271.88
interior,0,12,alternativo,2-3 meses,4.51,True,fin_semana,188.56
costa,0,9,apartamento,1 mes,4.66,True,fin_semana,164.86
costa,0,6,hotel 4 estrellas,3 meses,3.788,True,fin_semana,120.67
insular,0,10,hotel 4 estrellas,3 meses,3.6885,True,fin_semana,175.33
interior,0,4,hotel 5 estrellas,1 semana,3.7865,True,fin_semana,436.67
interior,0,2,hotel 4 estrellas,3 meses,4.0355,True,semana,108.0
interior,0,8,hotel 3 estrellas,3 meses,3.3775,True,fin_semana,106.67
interior,0,3,hotel 5 estrellas,2 semanas,4.0535,True,fin_semana,188.0
interior,0,1,hotel 3 estrellas,2 semanas,4.0525,True,semana,94.67
interior,0,11,hotel 4 estrellas,1 semana,3.718,True,fin_semana,135.67
interior,0,2,apartamento,1 mes,4.68,True,semana,112.6
interior,0,7,hotel 3 estrellas,3 meses,3.92,True,fin_semana,75.33
interior,0,8,hotel 5 estrellas,1 semana,4.2695,True,semana,116.33
costa,0,8,hotel 4 estrellas,2 semanas,2.7705,True,fin_semana,159.67
costa,0,9,hotel 5 estrellas,3 meses,3.3985,True,semana,234.0
costa,0,5,hotel 5 estrellas,3 meses,2.867,True,fin_semana,307.33
interior,0,6,habitacion compartida,2-3 meses,4.68,True,semana,42.16
costa,0,6,habitacion privada,2-3 meses,4.52,True,fin_semana,91.14
interior,0,8,habitacion privada,2-3 meses,4.36,True,semana,97.73
costa,0,11,habitacion privada,1 mes,4.27,True,semana,113.82
interior,1,2,hotel 5 estrellas,1 semana,3.973,True,fin_semana,331.0
costa,0,1,habitacion compartida,1 mes,4.43,True,fin_semana,40.48
costa,0,7,hotel 3 estrellas,2 semanas,3.6855,True,semana,121.33
interior,0,12,hotel 5 estrellas,3 meses,3.88,True,semana,184.26
interior,0,3,hotel 5 estrellas,1 mes,4.539,True,semana,199.33
interior,0,9,hotel 3 estrellas,3 meses,3.665,True,fin_semana,85.0
interior,0,1,hotel 3 estrellas,1 semana,3.489,True,semana,80.67
interior,0,9,alternativo,1 mes,4.38,True,semana,186.64
costa,0,9,hotel 5 estrellas,1 mes,2.8065,True,fin_semana,220.0
interior,0,1,hotel 5 estrellas,2 semanas,3.8745,True,semana,242.67
interior,0,4,casa entera,1 mes,4.59,True,fin_semana,304.88
costa,0,10,hotel 3 estrellas,3 meses,3.8865,True,semana,91.67
interior,0,3,hotel 3 estrellas,1 mes,4.103,True,fin_semana,115.67
interior,0,2,casa entera,1 mes,4.58,True,semana,197.1
costa,0,5,hotel 3 estrellas,2 semanas,3.5,True,fin_semana,91.0
interior,0,6,hotel 5 estrellas,1 semana,4.632,True,semana,153.96
interior,0,8,hotel 4 estrellas,3 meses,3.7535,True,fin_semana,96.67
costa,0,1,hotel 4 estrellas,2 semanas,3.575,True,semana,108.67
interior,0,12,casa entera,2-3 meses,4.62,True,semana,258.28
costa,0,10,hotel 5 estrellas,1 semana,3.995,True,semana,188.67
costa,0,4,hotel 4 estrellas,2 semanas,4.2465,True,semana,133.67
interior,0,2,habitacion privada,1 mes,4.55,True,semana,99.83
interior,0,1,habitacion privada,1 mes,4.23,True,fin_semana,140.4
costa,0,4,hotel 4 estrellas,3 meses,3.6245,True,fin_semana,129.67
insular,0,10,hotel 5 estrellas,1 semana,3.568,True,semana,329.0
costa,0,5,hotel 5 estrellas,2 semanas,4.728,True,semana,688.67
interior,0,8,hotel 5 estrellas,2 semanas,4.4315,True,fin_semana,205.0
costa,0,6,hotel 4 estrellas,2 semanas,3.7405,True,fin_semana,112.67
costa,0,5,hotel 5 estrellas,1 mes,4.1435,True,fin_semana,269.0
costa,0,5,hotel 4 estrellas,1 semana,3.8055,True,fin_semana,107.33
interior,0,8,hotel 3 estrellas,2 semanas,3.898,True,fin_semana,97.67
interior,0,3,hotel 5 estrellas,2 semanas,4.925,True,semana,162.0
costa,0,6,hotel 4 estrellas,3 meses,3.608,True,semana,117.67
interior,0,6,casa entera,2-3 meses,4.58,True,fin_semana,210.17
interior,0,3,hotel 3 estrellas,2 semanas,3.565,True,fin_semana,79.33
costa,0,3,hotel 4 estrellas,1 mes,4.104,True,semana,80.0
costa,1,6,hotel 4 estrellas,3 meses,3.4735,True,semana,210.67
interior,0,3,hotel 3 estrellas,2 semanas,3.5200000000000005,True,semana,81.33
interior,0,3,hotel 4 estrellas,1 semana,3.741,True,semana,82.33
costa,0,3,apartamento,1 mes,4.67,True,semana,155.71
costa,0,2,hotel 5 estrellas,1 semana,4.2395000000000005,True,semana,123.0
costa,0,12,hotel 5 estrellas,1 mes,4.0375,True,semana,147.67
interior,0,1,hotel 3 estrellas,3 meses,3.673,True,fin_semana,92.0
interior,0,6,hotel 5 estrellas,2 semanas,4.3125,True,fin_semana,244.0
interior,0,11,hotel 3 estrellas,3 meses,3.9525,True,fin_semana,75.67
interior,0,8,hotel 5 estrellas,1 mes,4.2695,True,fin_semana,169.67
interior,0,12,hotel 5 estrellas,2 semanas,4.1450000000000005,True,semana,177.33
costa,0,8,hotel 4 estrellas,1 semana,2.7705,True,semana,150.67
costa,0,7,hotel 4 estrellas,1 mes,3.5535,True,fin_semana,179.0
interior,0,12,hotel 3 estrellas,1 semana,4.154999999999999,True,fin_semana,115.33
costa,0,9,hotel 5 estrellas,3 meses,3.7035,True,semana,394.33
costa,0,10,habitacion privada,1 mes,4.52,True,fin_semana,150.14
costa,0,2,habitacion privada,1 mes,4.6,True,semana,96.51
costa,0,1,hotel 5 estrellas,1 mes,3.841,True,semana,122.0
insular,0,10,hotel 3 estrellas,2 semanas,2.539,True,fin_semana,105.0
interior,0,7,hotel 4 estrellas,2 semanas,4.142,True,fin_semana,89.0
costa,0,7,hotel 4 estrellas,1 mes,2.8545000000000003,True,fin_semana,188.33
costa,0,12,hotel 5 estrellas,2 semanas,3.867,True,semana,275.33
interior,0,4,hotel 5 estrellas,1 semana,2.3235,True,semana,97.33
interior,0,7,alternativo,2-3 meses,4.61,True,semana,138.35
interior,0,1,hotel 3 estrellas,1 semana,4.355,True,semana,62.33
interior,0,6,hotel 4 estrellas,1 semana,3.5245,True,fin_semana,145.67
interior,0,8,hotel 5 estrellas,1 semana,4.179,True,fin_semana,135.67
interior,0,11,habitacion privada,1 mes,4.21,True,fin_semana,149.46
interior,0,5,hotel 3 estrellas,2 semanas,2.739,True,fin_semana,95.67
interior,0,2,hotel 4 estrellas,2 semanas,4.034000000000001,True,fin_semana,139.0
costa,0,2,hotel 4 estrellas,3 meses,3.966,True,semana,75.33
interior,0,7,hotel 4 estrellas,1 semana,3.945,True,fin_semana,150.0
interior,0,11,alternativo,1 mes,4.44,True,fin_semana,164.8
costa,0,3,hotel 3 estrellas,2 semanas,4.1385,True,fin_semana,116.33
costa,0,7,hotel 4 estrellas,1 semana,3.307,True,semana,183.33
interior,0,8,habitacion privada,2-3 meses,4.53,True,semana,113.85
interior,0,5,habitacion privada,1 mes,4.48,True,fin_semana,82.12
costa,0,2,hotel 4 estrellas,2 semanas,4.2265,True,semana,92.33
costa,0,1,apartamento,1 mes,4.86,True,semana,97.75
interior,0,4,hotel 5 estrellas,1 mes,3.7865,True,semana,363.0
interior,0,4,habitacion privada,1 mes,4.46,True,fin_semana,82.63
costa,0,4,hotel 4 estrellas,2 semanas,4.36,True,semana,87.0
costa,0,3,hotel 5 estrellas,1 semana,3.7755,True,fin_semana,259.67
interior,0,8,hotel 3 estrellas,3 meses,3.9665,True,semana,80.33
costa,0,3,hotel 3 estrellas,1 semana,3.2245,True,semana,85.33
interior,0,3,alternativo,1 mes,4.56,True,fin_semana,161.56
costa,0,10,hotel 3 estrellas,1 mes,3.29,True,semana,123.67
interior,0,6,alternativo,2-3 meses,4.48,True,fin_semana,238.27
interior,0,11,habitacion compartida,1 mes,3.87,True,fin_semana,56.39
interior,0,4,hotel 4 estrellas,1 semana,3.369,True,semana,95.33
interior,0,8,casa entera,2-3 meses,4.68,True,semana,251.15
interior,0,5,hotel 5 estrellas,2 semanas,4.1850000000000005,True,semana,218.31
interior,0,9,hotel 4 estrellas,1 semana,3.4855,True,fin_semana,185.0
costa,1,1,hotel 4 estrellas,1 semana,3.682,True,semana,135.0
interior,0,10,casa entera,1 mes,4.57,True,semana,228.14
interior,0,4,apartamento,1 mes,4.67,True,semana,163.19
interior,0,8,hotel 5 estrellas,2 semanas,4.3095,True,fin_semana,200.71
costa,0,11,casa entera,1 mes,4.68,True,fin_semana,254.83
interior,0,1,hotel 3 estrellas,3 meses,4.301,True,semana,73.33
costa,0,2,casa entera,1 mes,4.62,True,fin_semana,248.3
interior,0,12,hotel 4 estrellas,3 meses,3.744,True,fin_semana,125.67
interior,0,3,hotel 3 estrellas,1 semana,4.083,True,semana,83.67
costa,0,10,hotel 5 estrellas,1 semana,4.195,True,fin_semana,702.0
interior,0,9,hotel 3 estrellas,1 semana,3.691,True,fin_semana,98.33
interior,0,11,habitacion compartida,1 mes,3.87,True,semana,56.39
costa,0,5,alternativo,1 mes,4.57,True,semana,353.17
interior,0,8,hotel 3 estrellas,3 meses,3.3275,True,fin_semana,116.0
costa,1,1,hotel 4 estrellas,2 semanas,3.682,True,fin_semana,136.33
interior,0,1,hotel 4 estrellas,3 meses,3.4810000000000003,True,fin_semana,99.0
interior,0,3,hotel 4 estrellas,1 semana,3.7325,True,semana,82.0
interior,0,7,hotel 5 estrellas,1 mes,4.2015,True,fin_semana,255.02
costa,0,3,hotel 5 estrellas,3 meses,4.446,True,fin_semana,451.0
interior,0,12,hotel 5 estrellas,1 semana,3.6425,True,fin_semana,202.67
costa,0,4,hotel 4 estrellas,2 semanas,4.367,True,semana,86.33
costa,0,5,hotel 4 estrellas,1 semana,3.678,True,fin_semana,145.0
interior,0,6,apartamento,2-3 meses,4.69,True,semana,137.41
costa,0,6,hotel 4 estrellas,1 semana,4.2335,True,semana,169.67
costa,0,4,hotel 4 estrellas,1 mes,3.997,True,semana,82.67
interior,0,10,hotel 5 estrellas,3 meses,4.876,True,semana,324.0
interior,0,3,hotel 5 estrellas,1 semana,4.6875,True,semana,140.96
costa,0,2,habitacion compartida,1 mes,4.26,True,fin_semana,48.5
insular,0,10,hotel 5 estrellas,2 semanas,4.045,True,fin_semana,312.67
interior,0,4,hotel 5 estrellas,2 semanas,4.6795,True,semana,333.67
interior,0,6,casa entera,2-3 meses,4.63,True,fin_semana,217.14
interior,0,12,hotel 4 estrellas,2 semanas,3.744,True,semana,108.33
costa,0,8,hotel 4 estrellas,1 mes,2.7705,True,semana,163.33
costa,0,5,hotel 3 estrellas,3 meses,3.7145,True,fin_semana,91.67
interior,0,5,alternativo,1 mes,4.48,True,semana,181.37
costa,0,12,hotel 5 estrellas,2 semanas,4.18,True,fin_semana,225.67
interior,0,1,hotel 3 estrellas,3 meses,4.301,True,fin_semana,85.33
costa,0,11,hotel 4 estrellas,2 semanas,3.713,True,semana,75.0
interior,0,5,hotel 4 estrellas,2 semanas,3.527,True,semana,120.33
costa,0,8,casa entera,2-3 meses,4.68,True,semana,273.11
interior,0,2,hotel 3 estrellas,2 semanas,4.069,True,semana,81.67
insular,0,8,hotel 4 estrellas,1 mes,2.7445,True,fin_semana,144.33
interior,0,12,hotel 5 estrellas,1 mes,4.1185,True,fin_semana,233.67
interior,0,8,casa entera,2-3 meses,4.63,True,fin_semana,212.3
costa,0,3,hotel 5 estrellas,1 semana,4.574,True,fin_semana,161.33
costa,0,3,hotel 4 estrellas,1 mes,3.544,True,fin_semana,148.33
interior,0,3,hotel 5 estrellas,3 meses,3.923,True,fin_semana,278.67
costa,0,3,casa entera,1 mes,4.67,True,semana,271.09
interior,0,10,hotel 5 estrellas,3 meses,3.5165,True,fin_semana,202.0
interior,0,11,habitacion compartida,1 mes,3.1,True,fin_semana,77.64
interior,0,7,alternativo,2-3 meses,4.08,True,fin_semana,130.68
interior,0,10,casa entera,1 mes,4.65,True,fin_semana,201.94
costa,0,9,hotel 4 estrellas,1 mes,3.423,True,fin_semana,211.67
interior,1,5,hotel 3 estrellas,1 semana,3.1055,True,semana,129.0
interior,0,6,alternativo,2-3 meses,4.12,True,fin_semana,138.46
interior,0,5,habitacion privada,1 mes,4.31,True,fin_semana,146.13
costa,0,11,hotel 4 estrellas,3 meses,3.5424999999999995,True,semana,77.33
interior,0,1,hotel 4 estrellas,3 meses,4.111,True,fin_semana,106.67
interior,0,9,habitacion compartida,1 mes,4.15,True,fin_semana,197.03
costa,0,10,hotel 5 estrellas,1 semana,4.195,True,semana,602.33
interior,0,7,hotel 3 estrellas,3 meses,3.7215,True,fin_semana,90.67
interior,0,9,hotel 5 estrellas,3 meses,3.9205,True,fin_semana,219.67
costa,0,10,habitacion compartida,1 mes,4.07,True,fin_semana,98.67
interior,0,10,hotel 5 estrellas,1 mes,4.4905,True,fin_semana,170.33
interior,0,9,hotel 4 estrellas,2 semanas,3.813,True,fin_semana,109.67
interior,0,5,habitacion compartida,1 mes,4.49,True,fin_semana,37.87
costa,0,5,hotel 3 estrellas,1 mes,4.279999999999999,True,semana,77.0
interior,0,12,hotel 5 estrellas,1 mes,4.4085,True,semana,154.29
costa,1,1,hotel 3 estrellas,1 mes,3.7205,True,fin_semana,122.67
costa,0,6,hotel 5 estrellas,2 semanas,4.2675,True,fin_semana,271.33
costa,0,9,apartamento,1 mes,4.64,True,fin_semana,191.83
interior,0,9,hotel 5 estrellas,1 semana,2.829,True,fin_semana,132.33
costa,0,4,hotel 4 estrellas,3 meses,3.6665,True,fin_semana,120.33
costa,0,7,hotel 4 estrellas,2 semanas,3.7325,True,fin_semana,178.0
interior,0,2,hotel 4 estrellas,1 mes,4.2145,True,semana,67.67
interior,0,3,habitacion privada,1 mes,4.29,True,fin_semana,140.43
interior,0,8,hotel 5 estrellas,2 semanas,4.1985,True,semana,102.0
costa,0,10,habitacion privada,1 mes,4.52,True,semana,150.14
costa,0,9,hotel 4 estrellas,1 mes,3.789,True,fin_semana,121.67
costa,0,5,hotel 4 estrellas,3 meses,4.2615,True,fin_semana,125.33
interior,0,9,alternativo,1 mes,4.49,True,semana,244.97
costa,0,11,hotel 5 estrellas,1 mes,3.793,True,fin_semana,221.33
interior,0,8,habitacion compartida,2-3 meses,4.14,True,semana,102.14
interior,0,3,hotel 5 estrellas,3 meses,4.0535,True,semana,138.0
interior,0,9,hotel 3 estrellas,3 meses,3.8785,True,fin_semana,80.33
costa,0,3,habitacion privada,1 mes,4.43,True,fin_semana,123.95
costa,0,11,hotel 5 estrellas,3 meses,4.0295000000000005,True,fin_semana,78.33
interior,0,10,hotel 3 estrellas,3 meses,2.5780000000000003,True,semana,77.0
interior,0,5,hotel 4 estrellas,2 semanas,3.2635,True,fin_semana,98.0
costa,0,4,hotel 4 estrellas,3 meses,3.6,True,fin_semana,139.0
costa,0,8,hotel 3 estrellas,3 meses,2.5955,True,semana,134.67
interior,0,7,hotel 5 estrellas,3 meses,4.69,True,semana,118.0
costa,0,11,alternativo,1 mes,4.5,True,fin_semana,159.07
