gran_ciudad,valoraciones_norm,tiene_valoraciones,precio,antelacion_dias,tipo_dia_cod,categoria_alojamiento_apartamento,categoria_alojamiento_casa entera,categoria_alojamiento_habitacion compartida,categoria_alojamiento_habitacion privada,categoria_alojamiento_hotel 3 estrellas,categoria_alojamiento_hotel 4 estrellas,categoria_alojamiento_hotel 5 estrellas,mes_10,mes_11,mes_12,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,tipo_zona_turistica_insular,tipo_zona_turistica_interior
0,3.721,1,149.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.75,1,144.44,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.471,1,178.0,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.2845,1,119.0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.8,1,113.22,75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.164,1,89.0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.614500000000001,1,96.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.5245,1,178.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.66,1,115.93,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.68,1,108.29,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.5485,1,94.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.69,1,150.52,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.586,1,116.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.673,1,141.25,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.0,1,230.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.5195,1,201.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.939,1,88.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.24,1,285.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2.996,1,75.0,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.8415,1,120.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.2905,1,120.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.6415,1,95.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.6665,1,272.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.1,1,191.03,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.114,1,80.0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.9535,1,79.0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2.579,1,142.0,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,4.3205,1,62.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.9215,1,143.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.6,1,258.71,30,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.08,1,235.85,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.5135,1,89.0,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2.121,1,82.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.2485,1,95.0,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.67,1,47.21,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.71,1,112.56,30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,5.0,1,226.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.343,1,82.0,90,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2.7865,1,181.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.67,1,206.85,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.6235,1,131.0,90,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.4745,1,92.0,90,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.39,1,109.24,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.346,1,108.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.558,1,142.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.74,1,113.21,30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.083,1,80.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.928,1,160.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.0685,1,218.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,4.4165,1,224.25,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.805,1,86.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.83,1,82.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.328,1,73.0,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.58,1,145.83,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.513,1,159.0,90,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.0265,1,131.0,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.15,1,85.95,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,2.956,1,149.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.48,1,131.09,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.73,1,254.28,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.02,1,53.69,75,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.112,1,250.0,90,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.3200000000000003,1,76.0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.386,1,103.0,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.362,1,401.0,30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.1095,1,121.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,3.2505,1,128.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4.77,1,218.01,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.59,1,217.09,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,3.491,1,227.0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,4.58,1,242.01,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.731,1,157.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.0945,1,97.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.1755,1,127.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.4590000000000005,1,91.0,90,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.813,1,76.0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.468,1,142.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.3285,1,90.0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.0835,1,184.0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.69,1,49.1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.67,1,77.0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4.47,1,97.44,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.7,1,146.74,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.68,1,53.35,75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3.939,1,92.0,30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.9,1,60.0,30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.1335,1,129.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.5445,1,113.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.62,1,118.88,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.92,1,207.0,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.0245,1,89.0,30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.0135,1,377.0,90,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.4985,1,156.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2.011,1,170.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.487,1,151.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.42,1,225.47,30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.4975000000000005,1,235.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.71,1,195.81,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.39,1,111.81,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.1395,1,74.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.718,1,139.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.51,1,198.65,30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.0615000000000006,1,108.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.438,1,178.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,4.61,1,85.27,75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.336,1,136.0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.8535,1,173.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3.836,1,136.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.786,1,84.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.19,1,121.94,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.67,1,209.72,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.8695,1,114.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3.945,1,82.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.6525,1,318.0,90,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.51,1,198.65,30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.69,1,636.78,30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,2.3805,1,180.0,14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.18,1,261.49,30,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2.815,1,142.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3.2905,1,132.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.65,1,291.07,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3.5835,1,121.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3.503,1,91.0,7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.37,1,33.12,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,4.48,1,200.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.2455,1,123.0,90,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.968,1,91.0,30,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3.0145,1,94.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.05,1,106.0,90,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3.96,1,116.42,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.972,1,103.0,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.217,1,105.0,90,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,3.838,1,113.0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.3340000000000005,1,227.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.6665,1,91.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.0685,1,271.0,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.015,1,104.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.74,1,26.48,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.744,1,165.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.434,1,130.12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.25,1,157.56,75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.2215000000000003,1,134.0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.7475,1,130.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.0515,1,105.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.67,1,296.17,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.0215000000000005,1,114.0,30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.7,1,147.68,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.7,1,182.63,75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.73,1,194.16,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.54,1,130.59,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.883,1,89.0,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2.258,1,104.0,90,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.7875,1,187.78,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.816,1,113.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.9515,1,122.0,14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.3385,1,108.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.21,1,188.73,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.02,1,187.32,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.3985,1,67.0,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3.662,1,83.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.4795,1,87.0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.393,1,131.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.962,1,136.0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.5795,1,106.0,30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.663,1,78.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.3055,1,197.0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,4.1685,1,92.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3.5995,1,222.0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.5555,1,122.0,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.1455,1,111.0,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.1445,1,92.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4.5520000000000005,1,155.0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.1005,1,88.0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.4655,1,122.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4.63,1,279.24,30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.22,1,90.84,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.5915,1,86.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3.262,1,202.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2.613,1,132.0,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4.63,1,278.6,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.896,1,80.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3.12,1,153.81,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.4775,1,121.0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.75,1,129.36,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.6240000000000006,1,190.0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.69,1,49.9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.221,1,80.0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,4.4335,1,140.0,7,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.663,1,74.0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,4.44,1,224.1,30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.798,1,163.0,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4.67,1,96.03,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3.4895000000000005,1,124.0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4.7,1,38.82,30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,3.6545,1,86.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2.7945,1,146.0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3.685,1,178.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.892,1,86.0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.3385,1,121.0,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.58,1,214.77,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.71,1,158.39,30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.46,1,115.63,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3.9665,1,97.75,30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,3.6345,1,131.0,90,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.945,1,92.0,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,4.66,1,36.81,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.05,1,114.09,75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2.177,1,158.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4.102,1,129.0,90,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.432,1,106.0,90,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.011,1,100.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.163,1,105.0,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.1965,1,99.0,14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3.843,1,102.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.744,1,113.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,4.36,1,87.16,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.6525,1,94.0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4.67,1,209.72,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,4.648,1,160.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.52,1,135.78,75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,3.499,1,74.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4.43,1,136.04,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2.685,1,146.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4.73,1,179.84,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,4.0,1,198.69,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3.8465,1,86.0,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4.0595,1,77.0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3.6315,1,112.0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,4.824,1,119.0,90,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2.815,1,119.0,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,4.65,1,174.24,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3.4855,1,89.0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3.6975,1,304.0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.3735,1,109.0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,3.347,1,81.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3.44,1,102.0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3.293,1,78.0,14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3.5645,1,89.0,30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3.696,1,164.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4.482,1,184.0,90,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.71,1,205.31,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,4.9565,1,111.5,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.43,1,181.44,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
